temperature_K,species,log10_pressure_sf04_workbook_bar,log10_pressure_vaporock_bar,delta_log10_pressure_dex,threshold_dex,within_threshold,recommendation_evidence,evidence_role,vaporock_pressure_bar,pressure_sensitivity_bracket_low_bar,pressure_sensitivity_bracket_high_bar,max_abs_delta_delta_log10_pressure_dex,vapor_database,vaporock_version,vaporock_commit,vaporock_checkout_state,vaporock_equil_py_sha256,vaporock_janaf_vapor_data_full_csv_sha256,vaporock_janaf_vapor_data_csv_sha256,vaporock_janaf0_vapor_data_csv_sha256,anchor_method,anchor_bracket_low_K,anchor_bracket_high_K
1900.0,SiO,-7.467023690835571,-6.661217805430816,0.8058058854047552,0.5,False,True,model_anchor_residual,1e-10,1e-10,0.02,1.4791271718550547e-06,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,Fe,-6.795188140488624,-6.291082725045591,0.5041054154430329,0.5,False,True,model_anchor_residual,1e-10,1e-10,0.02,7.869837874707741e-07,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,Mg,-8.5632327842435,-8.035392107796573,0.5278406764469263,0.5,False,True,model_anchor_residual,1e-10,1e-10,0.02,6.622683894619286e-07,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,Na,-4.26886929841876,-4.272645984592761,-0.0037766861740005098,0.5,True,True,model_anchor_residual,1e-10,1e-10,0.02,8.374709512537493e-07,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,K,-5.484983011324967,-5.171421666357478,0.3135613449674892,0.5,True,True,model_anchor_residual,1e-10,1e-10,0.02,1.334582126588657e-06,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,O,-5.950268495121253,-5.9552698252760505,-0.005001330154797756,0.5,,False,gas_equilibrium_consistency,1e-10,1e-10,0.02,0.0,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
1900.0,O2,-4.859484415010256,-4.859484415010263,-7.105427357601002e-15,0.5,,False,fO2_pinned_identity,1e-10,1e-10,0.02,0.0,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,1900.0,1900.0
2000.0,SiO,-6.626434287197079,-5.83214921543258,0.7942850717644996,0.5,False,True,model_anchor_residual,1e-10,1e-10,0.02,1.4791271718550547e-06,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,2000.0,2000.0
2000.0,Fe,-6.165897980616584,-5.668016839518466,0.49788114109811765,0.5,True,True,model_anchor_residual,1e-10,1e-10,0.02,7.869837874707741e-07,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,2000.0,2000.0
2000.0,Mg,-7.8439669177215725,-7.289869276111054,0.5540976416105181,0.5,False,True,model_anchor_residual,1e-10,1e-10,0.02,6.622683894619286e-07,JANAF,1.0.0,0159678a8eefb51dfe3f12bb646dc38507a07230,dirty,950ca89016412db5bf2ed15f30556ad6ff28f9bf20cd537da0512d8a0f32b7bf,8dff98f80270ba767c8782f0046a5c348cf7b4413c36982db583c00570ab639f,3e49699ca6d0e78506c0ab1272b5688e9c0cd3fa15c30f1c844c8cf3372fc750,482f42d6c6f021183ae43ebc9f2c655657bf9ced138142a92650e25d24763ba0,workbook_exact,2000.0,2000.0
