evidence_class,sheet,composition_ref,temperature_K,species,imcc_reference_log10P,vaporock_reference_log10P,reference_difference_dex,imcc_prediction_log10P,vaporock_prediction_log10P,imcc_residual_dex,vaporock_residual_dex,reference_status,source,note
model_model_MAGMA,tho,SF04-tho,1500.0,O2,-7.315613402229676,-7.31561,-3.40222967576409e-06,-7.315597298582084,-7.3156,1.610364759230265e-05,1.0000000000509601e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,Mg,-12.442387665840535,-12.4424,1.2334159464444383e-05,-13.005820807518814,-12.1241,-0.5634331416782796,0.3182999999999989,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,SiO,-11.880816719212318,-11.8808,-1.6719212316829157e-05,-11.367033882465208,-11.1377,0.5137828367471098,0.7431000000000001,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,SiO2,-11.975023257969793,-11.975,-2.3257969793633038e-05,-12.205964897683112,-11.9765,-0.23094163971331838,-0.0015000000000000568,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,Fe,-10.17946430840031,-10.1795,3.569159969174507e-05,-10.317883403703766,-9.69301,-0.13841909530345653,0.48649000000000164,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,FeO,-10.295270866690846,-10.2953,2.9133309153550613e-05,-10.651274865747617,-10.0262,-0.35600399905677094,0.2690999999999999,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,Na,-6.731346688303679,-6.73135,3.3116963207291406e-06,-8.101146596471184,-6.78013,-1.3697999081675043,-0.048779999999999824,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1500.0,K,-8.02613179749289,-8.02613,-1.797492890531771e-06,-10.266554881295212,-7.80041,-2.2404230838023214,0.22571999999999992,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,O2,-6.421643115897601,-6.42164,-3.1158976012690687e-06,-6.421713257586958,-6.42171,-7.014168935715048e-05,-7.00000000000145e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,Mg,-11.017648158528466,-11.0176,-4.815852846640212e-05,-11.381006659267726,-10.61,-0.3633585007392597,0.4076000000000004,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,SiO,-10.28020002742361,-10.2802,-2.7423610049481795e-08,-9.716639873684363,-9.49175,0.5635601537392478,0.788450000000001,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
