dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-006,17C1,600,1973.15,vacuum,bulk,bulk,mass_loss_pct,8.2,,Tables 3+4,3,17C1,,
DS-006,C3 (1),1002,1973.15,vacuum,bulk,bulk,mass_loss_pct,17,,Tables 3+4,4,C3 (1),,
DS-006,C3 (2),1002,1973.15,vacuum,bulk,bulk,mass_loss_pct,10.8,,Tables 3+4,5,C3 (2),,
DS-006,C3 (2),1002,1973.15,vacuum,SiO2,SiO,residue_wt_pct,39.09,,Tables 3+4,5,C3 (2),,
DS-006,C3 (2),1002,1973.15,vacuum,Al2O3,Al,residue_wt_pct,3.57,,Tables 3+4,5,C3 (2),,
DS-006,C3 (2),1002,1973.15,vacuum,FeO,Fe,residue_wt_pct,27.92,,Tables 3+4,5,C3 (2),,
DS-006,C3 (2),1002,1973.15,vacuum,MgO,Mg,residue_wt_pct,26.32,,Tables 3+4,5,C3 (2),,
DS-006,C3 (2),1002,1973.15,vacuum,CaO,Ca,residue_wt_pct,3.09,,Tables 3+4,5,C3 (2),,
DS-006,C5 (1),1668,1973.15,vacuum,bulk,bulk,mass_loss_pct,18.6,,Tables 3+4,6,C5 (1),,
DS-006,C5 (1),1668,1973.15,vacuum,SiO2,SiO,residue_wt_pct,41.74,,Tables 3+4,6,C5 (1),,
DS-006,C5 (1),1668,1973.15,vacuum,Al2O3,Al,residue_wt_pct,4.11,,Tables 3+4,6,C5 (1),,
DS-006,C5 (1),1668,1973.15,vacuum,FeO,Fe,residue_wt_pct,22.74,,Tables 3+4,6,C5 (1),,
DS-006,C5 (1),1668,1973.15,vacuum,MgO,Mg,residue_wt_pct,27.88,,Tables 3+4,6,C5 (1),,
DS-006,C5 (1),1668,1973.15,vacuum,CaO,Ca,residue_wt_pct,3.52,,Tables 3+4,6,C5 (1),,
DS-006,C5 (2),1668,1973.15,vacuum,bulk,bulk,mass_loss_pct,18.4,,Tables 3+4,7,C5 (2),,
DS-006,C5 (3),1668,1973.15,vacuum,bulk,bulk,mass_loss_pct,19.7,,Tables 3+4,8,C5 (3),,
DS-006,C5 (3),1668,1973.15,vacuum,SiO2,SiO,residue_wt_pct,41.74,,Tables 3+4,8,C5 (3),,
DS-006,C5 (3),1668,1973.15,vacuum,Al2O3,Al,residue_wt_pct,3.83,,Tables 3+4,8,C5 (3),,
DS-006,C5 (3),1668,1973.15,vacuum,FeO,Fe,residue_wt_pct,21.81,,Tables 3+4,8,C5 (3),,
DS-006,C5 (3),1668,1973.15,vacuum,MgO,Mg,residue_wt_pct,29.09,,Tables 3+4,8,C5 (3),,
DS-006,C5 (3),1668,1973.15,vacuum,CaO,Ca,residue_wt_pct,3.53,,Tables 3+4,8,C5 (3),,
DS-006,C7,2784,1973.15,vacuum,bulk,bulk,mass_loss_pct,27.2,,Tables 3+4,9,C7,,
DS-006,C7,2784,1973.15,vacuum,SiO2,SiO,residue_wt_pct,45.24,,Tables 3+4,9,C7,,
DS-006,C7,2784,1973.15,vacuum,Al2O3,Al,residue_wt_pct,4.49,,Tables 3+4,9,C7,,
DS-006,C7,2784,1973.15,vacuum,FeO,Fe,residue_wt_pct,15.53,,Tables 3+4,9,C7,,
DS-006,C7,2784,1973.15,vacuum,MgO,Mg,residue_wt_pct,30.97,,Tables 3+4,9,C7,,
DS-006,C7,2784,1973.15,vacuum,CaO,Ca,residue_wt_pct,3.78,,Tables 3+4,9,C7,,
DS-006,C9 (2),4644,1973.15,vacuum,bulk,bulk,mass_loss_pct,35.5,,Tables 3+4,10,C9 (2),,
DS-006,C9 (2),4644,1973.15,vacuum,SiO2,SiO,residue_wt_pct,48.04,,Tables 3+4,10,C9 (2),,
DS-006,C9 (2),4644,1973.15,vacuum,Al2O3,Al,residue_wt_pct,4.92,,Tables 3+4,10,C9 (2),,
DS-006,C9 (2),4644,1973.15,vacuum,FeO,Fe,residue_wt_pct,8.56,,Tables 3+4,10,C9 (2),,
DS-006,C9 (2),4644,1973.15,vacuum,MgO,Mg,residue_wt_pct,34.34,,Tables 3+4,10,C9 (2),,
DS-006,C9 (2),4644,1973.15,vacuum,CaO,Ca,residue_wt_pct,4.14,,Tables 3+4,10,C9 (2),,
DS-006,D2,7740,1973.15,vacuum,bulk,bulk,mass_loss_pct,43.3,,Tables 3+4,11,D2,,
DS-006,D2,7740,1973.15,vacuum,SiO2,SiO,residue_wt_pct,49.03,,Tables 3+4,11,D2,,
DS-006,D2,7740,1973.15,vacuum,Al2O3,Al,residue_wt_pct,5.48,,Tables 3+4,11,D2,,
