dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-004,R3-2,,1873.15,vacuum,MgO,Mg,residue_wt_pct,12.22,,Table 1,18,R3-2,,source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,46.36,,Table 1,18,R3-2,,source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,19.31,,Table 1,18,R3-2,,source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,CaO,Ca,residue_wt_pct,22.11,,Table 1,18,R3-2,,source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,-1.21,0.1,Table 1,18,R3-2,,source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Si-29,Si-29,isotope_delta,-0.38,0.11,Table 1,18,R3-2,measured,per mil; source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Si-30,Si-30,isotope_delta,-0.69,0.18,Table 1,18,R3-2,measured,per mil; source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Si-29,Si-29,isotope_delta,-0.42,0.15,Table 1,18,R3-2,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Si-30,Si-30,isotope_delta,-0.76,0.24,Table 1,18,R3-2,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-2,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,-0.105,0.014,Table 1,18,R3-2,linked_DS003,per mil; source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,MgO,Mg,residue_wt_pct,9.62,,Table 1,19,R3-1,,source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,33.93,,Table 1,19,R3-1,,source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,26.24,,Table 1,19,R3-1,,source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,CaO,Ca,residue_wt_pct,30.21,,Table 1,19,R3-1,,source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,45.53,0.3,Table 1,19,R3-1,,source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Si-29,Si-29,isotope_delta,6.51,0.16,Table 1,19,R3-1,measured,per mil; source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Si-30,Si-30,isotope_delta,13.06,0.26,Table 1,19,R3-1,measured,per mil; source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Si-29,Si-29,isotope_delta,5.29,0.19,Table 1,19,R3-1,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Si-30,Si-30,isotope_delta,10.67,0.3,Table 1,19,R3-1,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-1,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,6.188,0.006,Table 1,19,R3-1,linked_DS003,per mil; source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,MgO,Mg,residue_wt_pct,9.44,,Table 1,20,R3-21,,source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,33.69,,Table 1,20,R3-21,,source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,26.32,,Table 1,20,R3-21,,source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,CaO,Ca,residue_wt_pct,30.54,,Table 1,20,R3-21,,source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,46.08,0.34,Table 1,20,R3-21,,source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Si-29,Si-29,isotope_delta,6.83,0.23,Table 1,20,R3-21,measured,per mil; source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Si-30,Si-30,isotope_delta,13.18,0.31,Table 1,20,R3-21,measured,per mil; source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Si-29,Si-29,isotope_delta,5.59,0.25,Table 1,20,R3-21,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-21,,1873.15,vacuum,Si-30,Si-30,isotope_delta,10.75,0.35,Table 1,20,R3-21,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,MgO,Mg,residue_wt_pct,6.7,,Table 1,21,R3-19,,source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,31.34,,Table 1,21,R3-19,,source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,28.86,,Table 1,21,R3-19,,source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,CaO,Ca,residue_wt_pct,33.11,,Table 1,21,R3-19,,source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,54.26,0.25,Table 1,21,R3-19,,source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Si-29,Si-29,isotope_delta,8.39,0.16,Table 1,21,R3-19,measured,per mil; source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Si-30,Si-30,isotope_delta,16.9,0.26,Table 1,21,R3-19,measured,per mil; source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Si-29,Si-29,isotope_delta,6.8,0.19,Table 1,21,R3-19,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Si-30,Si-30,isotope_delta,13.8,0.31,Table 1,21,R3-19,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-19,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,11.887,0.042,Table 1,21,R3-19,linked_DS003,per mil; source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,MgO,Mg,residue_wt_pct,6.43,,Table 1,22,R3-20,,source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,31.01,,Table 1,22,R3-20,,source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,29.11,,Table 1,22,R3-20,,source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,CaO,Ca,residue_wt_pct,33.45,,Table 1,22,R3-20,,source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,55.13,0.24,Table 1,22,R3-20,,source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Si-29,Si-29,isotope_delta,8.84,0.19,Table 1,22,R3-20,measured,per mil; source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Si-30,Si-30,isotope_delta,17.46,0.26,Table 1,22,R3-20,measured,per mil; source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Si-29,Si-29,isotope_delta,7.22,0.22,Table 1,22,R3-20,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Si-30,Si-30,isotope_delta,14.29,0.31,Table 1,22,R3-20,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-20,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,12.337,0.053,Table 1,22,R3-20,linked_DS003,per mil; source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,MgO,Mg,residue_wt_pct,4.34,,Table 1,23,R3-18,,source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,29.39,,Table 1,23,R3-18,,source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,30.81,,Table 1,23,R3-18,,source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,CaO,Ca,residue_wt_pct,35.46,,Table 1,23,R3-18,,source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,59.83,0.21,Table 1,23,R3-18,,source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Si-29,Si-29,isotope_delta,10.53,0.14,Table 1,23,R3-18,measured,per mil; source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Si-30,Si-30,isotope_delta,20.89,0.24,Table 1,23,R3-18,measured,per mil; source table has no run-time column
