dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-003,R3-12,0,2173.15,vacuum,MgO,Mg,residue_wt_pct,11.37,,Table 1,3,R3-12,,
DS-003,R3-12,0,2173.15,vacuum,SiO2,SiO,residue_wt_pct,44.53,,Table 1,3,R3-12,,
DS-003,R3-12,0,2173.15,vacuum,Al2O3,Al,residue_wt_pct,19.26,,Table 1,3,R3-12,,
DS-003,R3-12,0,2173.15,vacuum,CaO,Ca,residue_wt_pct,24.84,,Table 1,3,R3-12,,
DS-003,R3-12,0,2173.15,vacuum,bulk,bulk,mass_loss_pct,7.9,,Table 1,3,R3-12,,
DS-003,R3-12,0,2173.15,vacuum,Mg,Mg,mass_loss_pct,0.29,,Table 1,3,R3-12,,
DS-003,R3-10,900,2173.15,vacuum,MgO,Mg,residue_wt_pct,9.13,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,SiO2,SiO,residue_wt_pct,31.52,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,Al2O3,Al,residue_wt_pct,26.86,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,CaO,Ca,residue_wt_pct,32.48,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,bulk,bulk,mass_loss_pct,32,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,Mg,Mg,mass_loss_pct,42.59,,Table 1,4,R3-10,,
DS-003,R3-10,900,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,8.135,0.007,Table 1,4,R3-10,,per mil
DS-003,R3-11,1200,2173.15,vacuum,MgO,Mg,residue_wt_pct,3.33,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,SiO2,SiO,residue_wt_pct,25.24,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,Al2O3,Al,residue_wt_pct,32.35,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,CaO,Ca,residue_wt_pct,39.09,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,bulk,bulk,mass_loss_pct,43.8,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,Mg,Mg,mass_loss_pct,82.61,,Table 1,5,R3-11,,
DS-003,R3-11,1200,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,25.81,0.02,Table 1,5,R3-11,,per mil
DS-003,R3-13,1500,2173.15,vacuum,MgO,Mg,residue_wt_pct,0.09,,Table 1,6,R3-13,,
DS-003,R3-13,1500,2173.15,vacuum,SiO2,SiO,residue_wt_pct,17.76,,Table 1,6,R3-13,,
DS-003,R3-13,1500,2173.15,vacuum,Al2O3,Al,residue_wt_pct,37.08,,Table 1,6,R3-13,,
DS-003,R3-13,1500,2173.15,vacuum,CaO,Ca,residue_wt_pct,45.05,,Table 1,6,R3-13,,
DS-003,R3-13,1500,2173.15,vacuum,bulk,bulk,mass_loss_pct,50.6,,Table 1,6,R3-13,,
DS-003,R3-13,1500,2173.15,vacuum,Mg,Mg,mass_loss_pct,99.59,,Table 1,6,R3-13,,
DS-003,R3-15,1500,2173.15,vacuum,MgO,Mg,residue_wt_pct,0.8,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,SiO2,SiO,residue_wt_pct,21.1,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,Al2O3,Al,residue_wt_pct,35.1,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,CaO,Ca,residue_wt_pct,43.1,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,bulk,bulk,mass_loss_pct,47.3,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,Mg,Mg,mass_loss_pct,96.15,,Table 1,7,R3-15,,
DS-003,R3-15,1500,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,47.733,0.023,Table 1,7,R3-15,,per mil
