dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-005,V-54,0,1723.15,,K,K,mass_loss_pct,0,,Table 2a,2,V-54,,source ratio K/K0=1 converted to percent loss
DS-005,V-54,0,1723.15,,Na,Na,mass_loss_pct,0,,Table 2a,2,V-54,,source ratio Na/Na0=1 converted to percent loss
DS-005,V-54,0,1723.15,,K-41,K-41,isotope_delta,0,0.9,Table 2a,2,V-54,,per mil
DS-005,V-5,300,1723.15,air=1e-05 atm,K,K,mass_loss_pct,50,,Table 2a,3,V-5,,source ratio K/K0=0.5 converted to percent loss
DS-005,V-5,300,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,71,,Table 2a,3,V-5,,source ratio Na/Na0=0.29 converted to percent loss
DS-005,V-6,600,1723.15,air=1e-05 atm,K,K,mass_loss_pct,65,,Table 2a,4,V-6,,source ratio K/K0=0.35 converted to percent loss
DS-005,V-6,600,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,85,,Table 2a,4,V-6,,source ratio Na/Na0=0.15 converted to percent loss
DS-005,V-7,900,1723.15,air=1e-05 atm,K,K,mass_loss_pct,71,,Table 2a,5,V-7,,source ratio K/K0=0.29 converted to percent loss
DS-005,V-7,900,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,92,,Table 2a,5,V-7,,source ratio Na/Na0=0.08 converted to percent loss
DS-005,V-8,300,1723.15,air=1e-05 atm,K,K,mass_loss_pct,47,,Table 2a,6,V-8,,source ratio K/K0=0.53 converted to percent loss
DS-005,V-8,300,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,68,,Table 2a,6,V-8,,source ratio Na/Na0=0.32 converted to percent loss
DS-005,V-9,600,1723.15,air=1e-05 atm,K,K,mass_loss_pct,63,,Table 2a,7,V-9,,source ratio K/K0=0.37 converted to percent loss
DS-005,V-9,600,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,84,,Table 2a,7,V-9,,source ratio Na/Na0=0.16 converted to percent loss
DS-005,V-10,900,1723.15,air=1e-05 atm,K,K,mass_loss_pct,72,,Table 2a,8,V-10,,source ratio K/K0=0.28 converted to percent loss
DS-005,V-10,900,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,92,,Table 2a,8,V-10,,source ratio Na/Na0=0.08 converted to percent loss
DS-005,V-11,1200,1723.15,air=1e-05 atm,K,K,mass_loss_pct,80,,Table 2a,9,V-11,,source ratio K/K0=0.2 converted to percent loss
DS-005,V-11,1200,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,96,,Table 2a,9,V-11,,source ratio Na/Na0=0.04 converted to percent loss
DS-005,V-12,1800,1723.15,air=1e-05 atm,K,K,mass_loss_pct,92,,Table 2a,10,V-12,,source ratio K/K0=0.08 converted to percent loss
DS-005,V-12,1800,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,99,,Table 2a,10,V-12,,source ratio Na/Na0=0.01 converted to percent loss
DS-005,V-13,2400,1723.15,air=1e-05 atm,K,K,mass_loss_pct,95,,Table 2a,11,V-13,,source ratio K/K0=0.05 converted to percent loss
DS-005,V-13,2400,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,99.7,,Table 2a,11,V-13,,source ratio Na/Na0=0.003 converted to percent loss
DS-005,V-43,300,1723.15,air=1e-05 atm,K,K,mass_loss_pct,50,,Table 2a,12,V-43,,source ratio K/K0=0.5 converted to percent loss
DS-005,V-43,300,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,71,,Table 2a,12,V-43,,source ratio Na/Na0=0.29 converted to percent loss
DS-005,V-43,300,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,20.4,0.9,Table 2a,12,V-43,,per mil
DS-005,V-44,900,1723.15,air=1e-05 atm,K,K,mass_loss_pct,71.3,,Table 2a,13,V-44,,source ratio K/K0=0.287 converted to percent loss
DS-005,V-44,900,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,91.6,,Table 2a,13,V-44,,source ratio Na/Na0=0.084 converted to percent loss
DS-005,V-44,900,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,44,0.8,Table 2a,13,V-44,,per mil
DS-005,V-45,1800,1723.15,air=1e-05 atm,K,K,mass_loss_pct,91.8,,Table 2a,14,V-45,,source ratio K/K0=0.082 converted to percent loss
DS-005,V-45,1800,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,99,,Table 2a,14,V-45,,source ratio Na/Na0=0.01 converted to percent loss
DS-005,V-45,1800,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,68.4,0.9,Table 2a,14,V-45,,per mil
DS-005,V-46,2880,1723.15,air=1e-05 atm,K,K,mass_loss_pct,95.3,,Table 2a,15,V-46,,source ratio K/K0=0.047 converted to percent loss
DS-005,V-46,2880,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,99.4,,Table 2a,15,V-46,,source ratio Na/Na0=0.006 converted to percent loss
DS-005,V-46,2880,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,87.6,0.9,Table 2a,15,V-46,,per mil
DS-005,NV-61,1800,1723.15,air=1 atm,K,K,mass_loss_pct,10,,Table 2a,16,NV-61,,source ratio K/K0=0.9 converted to percent loss
DS-005,NV-61,1800,1723.15,air=1 atm,Na,Na,mass_loss_pct,20.3,,Table 2a,16,NV-61,,source ratio Na/Na0=0.797 converted to percent loss
DS-005,NV-61,1800,1723.15,air=1 atm,K-41,K-41,isotope_delta,1.6,0.7,Table 2a,16,NV-61,,per mil
DS-005,NV-62,3600,1723.15,air=1 atm,K,K,mass_loss_pct,23,,Table 2a,17,NV-62,,source ratio K/K0=0.77 converted to percent loss
DS-005,NV-62,3600,1723.15,air=1 atm,Na,Na,mass_loss_pct,41.1,,Table 2a,17,NV-62,,source ratio Na/Na0=0.589 converted to percent loss
DS-005,NV-62,3600,1723.15,air=1 atm,K-41,K-41,isotope_delta,2.3,0.4,Table 2a,17,NV-62,,per mil
DS-005,NV-63,5400,1723.15,air=1 atm,K,K,mass_loss_pct,41,,Table 2a,18,NV-63,,source ratio K/K0=0.59 converted to percent loss
DS-005,NV-63,5400,1723.15,air=1 atm,Na,Na,mass_loss_pct,56.2,,Table 2a,18,NV-63,,source ratio Na/Na0=0.438 converted to percent loss
DS-005,NV-63,5400,1723.15,air=1 atm,K-41,K-41,isotope_delta,5,0.5,Table 2a,18,NV-63,,per mil
DS-005,V20,300,1723.15,H2=9e-05 atm,K,K,mass_loss_pct,48,,Table 2a,19,V20,,source ratio K/K0=0.52 converted to percent loss
DS-005,V20,300,1723.15,H2=9e-05 atm,Na,Na,mass_loss_pct,67,,Table 2a,19,V20,,source ratio Na/Na0=0.33 converted to percent loss
DS-005,V20,300,1723.15,H2=9e-05 atm,K-41,K-41,isotope_delta,18.4,1.4,Table 2a,19,V20,,per mil
DS-005,V21,900,1723.15,H2=9e-05 atm,K,K,mass_loss_pct,78,,Table 2a,20,V21,,source ratio K/K0=0.22 converted to percent loss
DS-005,V21,900,1723.15,H2=9e-05 atm,Na,Na,mass_loss_pct,94,,Table 2a,20,V21,,source ratio Na/Na0=0.06 converted to percent loss
DS-005,V21,900,1723.15,H2=9e-05 atm,K-41,K-41,isotope_delta,27.3,1.6,Table 2a,20,V21,,per mil
DS-005,V22,1800,1723.15,H2=9e-05 atm,K,K,mass_loss_pct,97,,Table 2a,21,V22,,source ratio K/K0=0.03 converted to percent loss
DS-005,V22,1800,1723.15,H2=9e-05 atm,Na,Na,mass_loss_pct,99,,Table 2a,21,V22,,source ratio Na/Na0=0.01 converted to percent loss
DS-005,V22,1800,1723.15,H2=9e-05 atm,K-41,K-41,isotope_delta,57.4,1,Table 2a,21,V22,,per mil
DS-005,V-59*,300000,1723.15,air=1e-05 atm,K,K,mass_loss_pct,24,,Table 2a,22,V-59*,,source ratio K/K0=0.76 converted to percent loss
DS-005,V-59*,300000,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,55.9,,Table 2a,22,V-59*,,source ratio Na/Na0=0.441 converted to percent loss
DS-005,V-59*,300000,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,7.5,1.3,Table 2a,22,V-59*,,per mil
DS-005,V-60*,30000,1723.15,air=1e-05 atm,K,K,mass_loss_pct,47,,Table 2a,23,V-60*,,source ratio K/K0=0.53 converted to percent loss
DS-005,V-60*,30000,1723.15,air=1e-05 atm,Na,Na,mass_loss_pct,81.2,,Table 2a,23,V-60*,,source ratio Na/Na0=0.188 converted to percent loss
DS-005,V-60*,30000,1723.15,air=1e-05 atm,K-41,K-41,isotope_delta,22.6,1.8,Table 2a,23,V-60*,,per mil
DS-005,V-85,300,1758.15,air=1.8e-05 atm,K,K,mass_loss_pct,60.4,,Table 2b,2,V-85,,source ratio K/K0=0.396 converted to percent loss
DS-005,V-85,300,1758.15,air=1.8e-05 atm,Na,Na,mass_loss_pct,76.4,,Table 2b,2,V-85,,source ratio Na/Na0=0.236 converted to percent loss
DS-005,V-85,300,1758.15,air=1.8e-05 atm,K-41,K-41,isotope_delta,17.4,0.7,Table 2b,2,V-85,,per mil
DS-005,V-86,1200,1758.15,air=1.8e-05 atm,K,K,mass_loss_pct,95.4,,Table 2b,3,V-86,,source ratio K/K0=0.046 converted to percent loss
DS-005,V-86,1200,1758.15,air=1.8e-05 atm,Na,Na,mass_loss_pct,98.3,,Table 2b,3,V-86,,source ratio Na/Na0=0.017 converted to percent loss
DS-005,V-86,1200,1758.15,air=1.8e-05 atm,K-41,K-41,isotope_delta,62.6,0.8,Table 2b,3,V-86,,per mil
DS-005,V-87,2400,1758.15,air=1.8e-05 atm,K,K,mass_loss_pct,99.3,,Table 2b,4,V-87,,source ratio K/K0=0.007 converted to percent loss
